0,1,2,3,4,5,6,7,8,9,Predictions
0.43999999999999984,0.0,0.3333333333333333,0.0,0.6666666666666665,0.4999999999999999,0.0,0.0,0.14285714285714282,0.45161290322580616,0
0.39999999999999997,0.5,0.3333333333333333,0.0,0.7000000000000002,0.44444444444444453,1.0,1.0,0.028571428571428407,0.03225806451612899,0
0.03999999999999983,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5555555555555557,0.0,0.0,0.0,0.22580645161290314,0
0.8000000000000004,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9428571428571431,0.9677419354838706,1
0.6799999999999998,0.5,0.0,0.6666666666666666,1.0,0.9444444444444446,1.0,1.0,0.5142857142857146,1.0,1
0.8000000000000004,0.5,1.0,0.6666666666666666,0.9333333333333332,0.8888888888888888,1.0,1.0,0.8285714285714287,0.9354838709677415,1
0.0,1.0,1.0,0.3333333333333333,0.7999999999999998,0.9444444444444446,1.0,1.0,0.8571428571428572,0.8387096774193545,1
0.48000000000000015,0.0,0.3333333333333333,0.0,0.4666666666666668,0.44444444444444453,0.0,0.0,0.22857142857142865,0.4193548387096771,0
0.7600000000000006,0.0,1.0,0.0,1.0,0.7222222222222222,1.0,0.0,0.11428571428571432,0.29032258064516114,0
0.0,0.0,0.3333333333333333,0.0,0.2333333333333334,0.7222222222222222,1.0,0.0,0.7428571428571428,0.19354838709677413,0
0.48000000000000015,0.0,0.6666666666666666,0.3333333333333333,0.3999999999999999,0.7777777777777781,0.0,1.0,0.08571428571428562,0.29032258064516114,0
0.64,0.5,0.6666666666666666,0.0,0.7999999999999998,0.7222222222222222,0.0,0.0,0.08571428571428562,0.7419354838709676,0
0.7600000000000006,0.5,1.0,0.0,0.6000000000000001,0.3888888888888891,0.0,1.0,0.5142857142857146,0.9032258064516125,0
0.39999999999999997,0.5,0.3333333333333333,0.0,0.2000000000000001,0.3888888888888891,0.0,0.0,0.14285714285714282,0.35483870967741915,0
