0,1,2,3,4,5,6,7,8,9
0.4230769230769229,0.0,0.3333333333333333,0.0,0.6666666666666665,0.4999999999999998,0.0,0.0,0.1428571428571428,0.4516129032258063
0.3846153846153846,0.5,0.3333333333333333,0.0,0.7000000000000002,0.4444444444444444,1.0,1.0,0.02857142857142847,0.032258064516129004
0.038461538461538325,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0.22580645161290325
0.7692307692307696,0.5,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.9428571428571428,0.9677419354838708
0.6538461538461537,0.5,0.0,0.6666666666666666,1.0,0.9444444444444444,1.0,1.0,0.5142857142857145,1.0000000000000002
0.7692307692307696,0.5,1.0,0.6666666666666666,0.9333333333333331,0.8888888888888886,1.0,1.0,0.8285714285714285,0.9354838709677418
0.0,1.0,1.0,0.3333333333333333,0.7999999999999998,0.9444444444444444,1.0,1.0,0.857142857142857,0.8387096774193548
0.4615384615384617,0.0,0.3333333333333333,0.0,0.4666666666666668,0.4444444444444444,0.0,0.0,0.22857142857142865,0.41935483870967727
0.7307692307692313,0.0,1.0,0.0,1.0,0.7222222222222221,1.0,0.0,0.11428571428571432,0.29032258064516125
0.0,0.0,0.3333333333333333,0.0,0.2333333333333334,0.7222222222222221,1.0,0.0,0.7428571428571427,0.19354838709677424
0.4615384615384617,0.0,0.6666666666666666,0.3333333333333333,0.3999999999999999,0.7777777777777779,0.0,1.0,0.08571428571428563,0.29032258064516125
0.6153846153846154,0.5,0.6666666666666666,0.0,0.7999999999999998,0.7222222222222221,0.0,0.0,0.08571428571428563,0.7419354838709677
0.7307692307692313,0.5,1.0,0.0,0.6000000000000001,0.38888888888888906,0.0,1.0,0.5142857142857145,0.9032258064516128
0.3846153846153846,0.5,0.3333333333333333,0.0,0.20000000000000018,0.38888888888888906,0.0,0.0,0.1428571428571428,0.35483870967741926
0.692307692307693,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333335,0.4999999999999998,1.0,1.0,0.1428571428571428,0.9354838709677418
0.3846153846153846,1.0,1.0,0.6666666666666666,1.0,0.6111111111111109,0.0,1.0,0.22857142857142865,0.8387096774193548
0.34615384615384626,0.5,0.6666666666666666,0.3333333333333333,0.3666666666666667,0.9999999999999998,0.0,1.0,0.22857142857142865,0.38709677419354827
0.34615384615384626,0.5,0.3333333333333333,0.0,0.6000000000000001,0.4999999999999998,0.0,1.0,0.08571428571428563,0.19354838709677424
0.0,0.5,0.3333333333333333,0.0,0.5333333333333332,0.38888888888888906,0.0,0.0,0.34285714285714275,0.25806451612903225
